id,sales
3011596,28.618547
3013378,1.2161744
3015160,3.0747495
3016942,9.153591
3018724,9.353808
3020506,0.0
3022288,1.6082053
3024070,5.2230296
3025852,1.936343
3027634,12.113422
3000905,0.04396294
3002687,0.05842888
3004469,0.049669508
3006251,0.038059827
3008033,0.0
3009815,0.08195718
3011597,0.0515188
3013379,0.0
3015161,0.0
3016943,0.0
3018725,0.0
3020507,0.0
3022289,0.0
3024071,0.0
3025853,0.30085167
3027635,0.0
3000906,178.32861
3002688,142.26915
3004470,138.95627
3006252,157.0424
3008034,78.98116
3009816,190.45056
3011598,168.91362
3013380,5.8747425
3015162,8.964736
3016944,18.647884
3018726,18.863113
3020508,9.740565
3022290,17.025644
3024072,17.743904
3025854,5.5059323
3027636,18.528961
3000907,13.141432
3002689,9.614786
3004471,10.053593
3006253,13.144419
3008035,4.9445033
3009817,14.496374
3011599,10.224498
3013381,0.0
3015163,0.0
3016945,0.0
3018727,0.0
3020509,0.0
3022291,0.0
3024073,0.0
3025855,0.09805724
3027637,0.0
3000908,29.634514
3002690,15.960087
3004472,19.092361
3006254,18.926735
3008036,6.383571
3009818,17.333706
3011600,17.535473
3013382,11.952503
3015164,0.0
3016946,0.0
3018728,0.0
3020510,0.0
3022292,0.0
3024074,0.0
3025856,15.931196
3027638,0.0
3000909,18.01796
3002691,5.6851563
3004473,6.507527
3006255,5.814816
3008037,4.2370944
3009819,9.404088
3011601,4.9951763
3013383,5.1650195
3015165,0.0
3016947,0.0
3018729,0.0
3020511,0.0
3022293,0.0
3024075,0.0
3025857,4.2542744
3027639,0.0
3000910,100.575356
3002692,104.26729
3004474,150.2511
3006256,143.186
3008038,51.959652
3009820,75.50182
3011602,81.29142
3013384,15.340927
3015166,8.8327265
3016948,16.85275
3018730,14.602171
3020512,0.9949076
3022294,1.0444827
3024076,10.03162
3025858,22.565226
3027640,7.2777023
3000911,5.504319
3002693,5.515985
3004475,4.8294992
3006257,7.6825657
3008039,2.7752237
3009821,6.0624456
3011603,3.4546704
3013385,4.126249
3015167,0.0
3016949,0.0
3018731,0.0
3020513,0.0
3022295,0.0
3024077,0.0
3025859,2.5348194
3027641,0.0
3000912,258.16046
3002694,226.17273
3004476,493.90826
3006258,224.7242
3008040,96.34208
3009822,237.84956
3011604,243.91782
3013386,13.308975
3015168,0.0
3016950,22.03075
3018732,0.21489322
3020514,0.0
3022296,0.33019674
3024078,0.48757085
3025860,15.507595
3027642,0.4145759
3000913,215.1019
3002695,161.04196
3004477,144.70299
3006259,184.79106
3008041,73.28064
3009823,197.99556
3011605,184.62263
3013387,43.952435
3015169,10.090888
3016951,18.400316
3018733,17.58947
3020515,7.860553
3022297,20.183907
3024079,21.718243
3025861,38.232082
3027643,15.110714
3000914,3.5542135
3002696,3.2483702
3004478,3.0739956
3006260,3.5583925
3008042,1.8962195
3009824,3.4497972
3011606,3.3333588
3013388,1.1406488
3015170,0.0
3016952,0.0
3018734,0.0
3020516,0.0
3022298,0.0
3024080,0.0
3025862,1.3584721
3027644,0.0
3000915,8.986032
3002697,7.5579004
3004479,7.739684
3006261,7.8720675
3008043,1.9413102
3009825,12.446411
3011607,18.118658
3013389,1.3301313
3015171,0.0
3016953,0.11426182
3018735,0.0
3020517,0.0
3022299,0.0
3024081,1.7120757
3025863,0.8312589
3027645,0.0
3000916,266.41132
3002698,247.76782
3004480,358.12732
3006262,227.68814
3008044,119.0494
3009826,290.5269
3011608,247.70448
3013390,21.113333
3015172,0.06683782
3016954,27.011587
3018736,0.53223467
3020518,0.0
3022300,0.5742557
3024082,0.8601043
3025864,27.180016
3027646,0.8313575
3000917,57.662056
3002699,58.106472
3004481,51.701466
3006263,57.40831
3008045,26.768423
3009827,64.397705
3011609,44.86999
3013391,15.908453
3015173,0.35550705
3016955,0.30125192
3018737,0.14570291
3020519,0.0
3022301,0.27062854
3024083,0.35778853
3025865,16.41252
3027647,0.123195514
3000918,3897.9336
3002700,1484.1914
3004482,1470.1987
3006264,1923.998
3008046,949.1468
3009828,2546.7117
3011610,2034.9244
3013392,18.46453
3015174,16.382563
3016956,3.2051415
3018738,8.599888
3020520,0.0
3022302,10.230911
3024084,3.5400662
3025866,22.348171
3027648,16.595114
3000919,16.804178
3002701,0.0
3004483,0.0
3006265,0.0
3008047,0.0
3009829,0.045339216
3011611,0.018703213
3013393,0.58338976
3015175,0.0
3016957,0.0
3018739,0.0
3020521,0.0
3022303,0.0
3024085,0.0
3025867,1.0356822
3027649,0.0
3000920,25.388567
3002702,19.802681
3004484,32.9649
3006266,19.623842
3008048,8.891781
3009830,21.592142
3011612,22.13514
3013394,3.876665
3015176,0.8298538
3016958,7.701947
3018740,1.1935453
3020522,0.0
3022304,1.4596393
3024086,0.0
3025868,3.478109
3027650,0.0
3001251,5.570675
3003033,5.05143
3004815,5.78195
3006597,7.6163797
3008379,7.9493513
3010161,3.0468574
3011943,2.4666097
3013725,1.9185033
3015507,0.0
3017289,0.0
3019071,0.0
3020853,0.0
3022635,0.0
3024417,0.0
3026199,2.9573014
3027981,0.07176487
3001252,0.01457415
3003034,0.0
3004816,0.0
3006598,0.010063709
3008380,0.027927637
3010162,0.018725947
3011944,0.0
3013726,1.354063
3015508,0.0
3017290,0.0
3019072,0.0
3020854,0.0
3022636,0.0
3024418,0.0
3026200,1.7784474
3027982,0.0
3001253,7.7544765
3003035,7.202463
3004817,7.5157995
3006599,9.044938
3008381,11.971735
3010163,8.022062
3011945,7.470189
3013727,3.520111
3015509,0.0
3017291,1.2288303
3019073,1.5717261
3020855,1.5890384
3022637,1.1981871
3024419,0.0
3026201,2.6836267
3027983,1.0460684
3001254,2469.3538
3003036,2243.1606
3004818,2389.738
3006600,3037.8738
3008382,3498.3972
3010164,2479.6553
3011946,1963.5862
3013728,88.785255
3015510,27.710978
3017292,38.798
3019074,40.601624
3020856,39.306065
3022638,28.685837
3024420,24.158537
3026202,111.847946
3027984,37.093113
3001255,0.01536155
3003037,0.003745895
3004819,0.013938042
3006601,0.013710698
3008383,0.014117965
3010165,0.017655617
3011947,0.0
3013729,3.883823
3015511,0.0
3017293,0.0
3019075,0.0
3020857,0.0
3022639,0.0
3024421,0.0
3026203,4.847424
3027985,0.0
3001256,601.2608
3003038,498.07773
3004820,585.1198
3006602,678.79315
3008384,779.8825
3010166,632.5007
3011948,555.4897
3013730,33.684734
3015512,18.72546
3017294,26.46443
3019076,26.837461
3020858,25.374718
3022640,18.094866
3024422,15.602945
3026204,39.346138
3027986,21.56173
3001257,9.508641
3003039,7.9924164
3004821,11.107331
3006603,13.426371
3008385,10.932542
3010167,6.332795
3011949,6.621734
3013731,3.7155924
3015513,0.0
3017295,0.0
3019077,0.04744861
3020859,0.0
3022641,0.0
3024423,5.580087
3026205,5.150156
3027987,0.13788624
3001258,737.1274
3003040,612.2167
3004822,697.90295
3006604,836.86053
3008386,968.666
3010168,751.0643
3011950,617.3652
3013732,32.919746
3015514,19.38972
3017296,25.483603
3019078,27.419382
3020860,24.975443
3022642,16.048098
3024424,14.778698
3026206,42.95671
3027988,20.635538
3001259,840.1214
3003041,604.1475
3004823,780.8725
3006605,877.1331
3008387,1062.8679
3010169,767.2216
3011951,674.33295
3013733,36.781677
3015515,17.223925
3017297,24.024475
3019079,25.118305
3020861,24.460587
3022643,16.109661
3024425,13.978141
3026207,40.819527
3027989,18.846758
3001260,216.49782
3003042,162.27698
3004824,245.40279
3006606,272.7014
3008388,257.73447
3010170,225.51314
3011952,185.21564
3013734,32.66516
3015516,12.656644
3017298,25.320154
3019080,24.658972
3020862,24.188234
3022644,17.067207
3024426,16.887342
3026208,37.897766
3027990,20.878643
3001261,147.34834
3003043,122.10479
3004825,168.36105
3006607,201.90433
3008389,227.47711
3010171,155.1112
3011953,132.77606
3013735,37.263927
3015517,0.31137124
3017299,21.853786
3019081,1.533989
3020863,1.7436883
3022645,0.8196913
3024427,0.91333914
3026209,46.70929
3027991,1.6934094
3001262,94.96586
3003044,79.402626
3004826,114.00933
3006608,136.85458
3008390,122.03666
3010172,71.83628
3011954,69.56788
3013736,46.526665
3015518,0.28598738
3017300,1.3158929
3019082,1.4539404
3020864,1.4827092
3022646,0.673013
3024428,0.7522408
3026210,20.442759
3027992,1.8573949
3001263,3490.1838
3003045,2879.5056
3004827,3320.7683
3006609,3875.4138
3008391,4618.209
3010173,3452.7827
3011955,2916.988
3013737,81.33538
3015519,26.004913
3017301,36.029877
3019083,38.81458
3020865,38.181717
3022647,25.420736
3024429,22.397097
3026211,102.092026
3027993,37.575413
3001264,28.050327
3003046,27.048182
3004828,31.419125
3006610,39.979534
3008392,44.61408
3010174,22.653042
3011956,16.278076
3013738,8.48674
3015520,0.24548389
3017302,0.37350518
3019084,0.48350236
3020866,0.49287128
3022648,0.18611789
3024430,0.2387381
3026212,10.438793
3027994,0.33722734
3001265,1.1440213
3003047,0.9369205
3004829,1.0133779
3006611,1.5444882
3008393,2.5385168
3010175,0.9738437
3011957,0.8890774
3013739,0.681584
3015521,0.0
3017303,0.0
3019085,0.0
3020867,0.0
3022649,0.0
3024431,0.0
3026213,0.88307905
3027995,0.0
3001266,22.400433
3003048,16.633715
3004830,22.34594
3006612,27.018387
3008394,26.048674
3010176,14.326488
3011958,16.19183
3013740,0.21155657
3015522,0.0
3017304,1.037812
3019086,4.1724515
3020868,0.0
3022650,1.1963692
3024432,0.0
3026214,0.5300082
3027996,0.0
3001267,33.838593
3003049,23.41675
3004831,28.511976
3006613,31.853561
3008395,48.48731
3010177,28.307554
3011959,20.69601
3013741,0.16418622
3015523,4.17024
3017305,12.021033
3019087,12.606401
3020869,5.6411366
3022651,1.3830712
3024433,5.1353517
3026215,4.46518
3027997,5.3258586
3001268,0.034151904
3003050,0.019088214
3004832,0.026410393
3006614,0.030931136
3008396,0.052999265
3010178,0.04278372
3011960,0.013629261
3013742,0.0
3015524,0.0
3017306,0.0
3019088,0.0
3020870,0.0
3022652,0.0
3024434,0.0
3026216,0.26254308
3027998,0.0
3001269,209.8418
3003051,184.60219
3004833,199.02596
3006615,261.30365
3008397,289.732
3010179,207.83055
3011961,173.93832
3013743,5.1859393
3015525,9.978959
3017307,16.457054
3019089,18.659616
3020871,18.551771
3022653,11.745593
3024435,11.4028845
3026217,1.2623706
3027999,7.4601364
3001270,16.336601
3003052,14.909725
3004834,17.023258
3006616,29.60027
3008398,32.748062
3010180,13.822818
3011962,12.787644
3013744,0.0
3015526,0.0
3017308,0.0
3019090,0.0
3020872,0.013650631
3022654,0.0
3024436,0.0
3026218,0.18597417
3028000,0.0
3001271,25.451576
3003053,13.138256
3004835,18.235321
3006617,22.252472
3008399,22.520708
3010181,11.729558
3011963,11.413866
3013745,10.7322035
3015527,0.0
3017309,0.0
3019091,0.0
3020873,0.0
3022655,0.0
3024437,0.0
3026219,14.967574
3028001,0.0
3001272,13.975494
3003054,3.5442915
3004836,6.942313
3006618,6.425661
3008400,5.4214306
3010182,5.931406
3011964,3.107813
3013746,3.5193586
3015528,0.8117721
3017310,0.70813346
3019092,0.4949239
3020874,0.0
3022656,0.0
3024438,0.0
3026220,4.221482
3028002,5.3064003
3001273,80.44827
3003055,92.09068
3004837,144.15128
3006619,180.54495
3008401,88.70506
3010183,46.207848
3011965,52.03583
3013747,11.50251
3015529,4.2891808
3017311,6.080505
3019093,15.539183
3020875,3.3751464
3022657,2.7687478
3024439,0.9122677
3026221,6.1930623
3028003,1.4768653
3001274,8.282201
3003056,6.861166
3004838,9.104749
3006620,15.284203
3008402,15.470884
3010184,8.976748
3011966,8.361454
3013748,1.8116491
3015530,0.0
3017312,0.0
3019094,0.0
3020876,0.0
3022658,0.0
3024440,0.0
3026222,2.506793
3028004,0.0
3001275,427.0677
3003057,363.05136
3004839,917.1848
3006621,362.57413
3008403,372.9073
3010185,334.99002
3011967,268.82086
3013749,8.168136
3015531,0.0
3017313,9.30275
3019095,0.0
3020877,0.81631076
3022659,0.0
3024441,1.0731134
3026223,12.572573
3028005,0.1426181
3001276,271.16776
3003058,198.25677
3004840,235.43626
3006622,278.1722
3008404,314.6092
3010186,231.77689
3011968,188.34329
3013750,38.64186
3015532,12.226763
3017314,15.436348
3019096,16.897417
3020878,19.03206
3022660,19.722681
3024442,21.172443
3026224,36.947525
3028006,14.499866
3001277,7.6562996
3003059,6.4885454
3004841,7.144635
3006623,8.053481
3008405,8.669572
3010187,5.6578755
3011969,2.6309009
3013751,0.5973605
3015533,0.0
3017315,0.0
3019097,0.0
3020879,0.0
3022661,0.0
3024443,0.0
3026225,0.91040945
3028007,0.0
3001278,6.5565352
3003060,5.7756104
3004842,6.790599
3006624,9.351802
3008406,10.420495
3010188,6.12444
3011970,5.4669027
3013752,1.1160467
3015534,0.0
3017316,0.0
3019098,0.0036951448
3020880,0.0
3022662,0.0
3024444,0.0
3026226,1.2132177
3028008,0.0
3001279,390.0533
3003061,328.94812
3004843,623.6601
3006625,499.71463
3008407,563.8134
3010189,391.46072
3011971,324.94492
3013753,9.954232
3015535,0.0
3017317,12.54987
3019099,0.0
3020881,0.0
3022663,0.0
3024445,0.0
3026227,22.123951
3028009,0.57180715
3001280,105.38557
3003062,89.61527
3004844,93.959694
3006626,125.57066
3008408,129.1044
3010190,101.29966
3011972,81.74545
3013754,18.16623
3015536,0.028164499
3017318,0.35325676
3019100,0.42382017
3020882,0.51585567
3022664,0.3282505
3024446,0.5091063
3026228,23.713892
3028010,0.6939988
3001281,3162.6106
3003063,1727.4797
3004845,1928.7568
3006627,2510.357
3008409,2755.1665
3010191,2032.4097
3011973,1649.4409
3013755,17.621368
3015537,17.65024
3017319,2.7938461
3019101,8.156549
3020883,2.974656
3022665,3.6327934
3024447,17.351671
3026229,19.960995
3028011,14.946866
3001282,16.796515
3003064,0.0
3004846,0.0
3006628,0.0
3008410,0.03059969
3010192,0.013948641
3011974,0.0
3013756,0.5611545
3015538,0.0
3017320,0.0
3019102,0.0
3020884,0.0
3022666,0.0
3024448,0.0
3026230,0.9978951
3028012,0.0
3001283,28.730999
3003065,22.088749
3004847,40.33858
3006629,36.906532
3008411,47.7346
3010193,29.006289
3011975,26.100178
3013757,3.8310184
3015539,0.0
3017321,8.983432
3019103,1.5983822
3020885,1.432663
3022667,0.0
3024449,1.6623199
3026231,3.2049088
3028013,0.0134682525
3001614,7.9465857
3003396,7.702914
3005178,9.586151
3006960,13.598335
3008742,15.401978
3010524,8.872143
3012306,8.437912
3014088,2.311326
3015870,0.0
3017652,0.0
3019434,0.0
3021216,0.0
3022998,0.0
3024780,0.0
3026562,3.4510622
3028344,0.0
3001615,0.16564164
3003397,0.13091865
3005179,0.15067859
3006961,0.17702866
3008743,0.20471095
3010525,0.281614
3012307,0.050534546
3014089,2.9169538
3015871,0.0
3017653,0.0
3019435,0.0
3021217,0.0
3022999,0.0
3024781,0.0
3026563,3.087121
3028345,0.0
3001616,13.62539
3003398,12.706701
3005180,14.661134
3006962,20.672659
3008744,25.85407
3010526,16.550589
3012308,12.038113
3014090,1.2955382
3015872,1.6256049
3017654,1.294189
3019436,2.0405023
3021218,2.0108163
3023000,1.3334334
3024782,1.7599094
3026564,1.8231738
3028346,1.4268169
3001617,7402.5767
3003399,6550.8906
3005181,7106.3184
3006963,9510.114
3008745,10541.04
3010527,7912.1646
3012309,5677.214
3014091,94.05891
3015873,28.822096
3017655,39.65899
3019437,40.47277
3021219,38.93722
3023001,29.250084
3024783,25.99204
3026565,116.57557
3028347,37.96649
3001618,0.024342017
3003400,0.016256368
3005182,0.018152563
3006964,0.021783985
3008746,0.019506358
3010528,0.038730677
3012310,0.014974796
3014092,4.6118555
3015874,0.0
3017656,0.0
3019438,0.0
3021220,0.0
3023002,0.0
3024784,0.0
3026566,5.7165813
3028348,0.008896937
3001619,1114.834
3003401,931.0532
3005183,1108.1299
3006965,1338.29
3008747,1464.3073
3010529,1169.3796
3012311,953.47614
3014093,33.47497
3015875,20.343996
3017657,26.89958
3019439,27.862064
3021221,25.767668
3023003,19.607725
3024785,15.81794
3026567,40.82154
3028349,21.406956
3001620,30.844313
3003402,34.251625
3005184,36.638515
3006966,46.490475
3008748,31.009537
3010530,22.391514
3012312,23.629652
3014094,5.887965
3015876,0.28544906
3017658,0.4082824
3019440,0.4666834
3021222,0.3068933
3023004,0.0
3024786,0.11928639
3026568,6.7991214
3028350,0.26611796
3001621,1627.2247
3003403,1402.2212
3005185,1700.3301
3006967,2095.27
3008749,2215.2732
3010531,1807.3795
3012313,1482.5521
3014095,39.402626
3015877,20.189322
3017659,26.399479
3019441,26.527534
3021223,23.973688
3023005,18.688128
3024787,16.208963
3026569,43.30344
3028351,19.244358
3001622,1928.5398
3003404,1622.5413
3005186,1838.5886
3006968,2316.2634
3008750,2606.548
3010532,1998.2374
3012314,1668.5033
3014096,36.528625
3015878,17.629908
3017660,24.3026
3019442,24.945963
3021224,24.650146
3023006,17.246962
3024788,14.942395
3026570,41.163994
3028352,18.24853
3001623,334.8521
3003405,291.25134
3005187,421.6567
3006969,415.48773
3008751,487.35513
3010533,351.35788
3012315,276.59058
3014097,26.908688
3015879,16.749842
3017661,19.009716
3019443,18.25065
3021225,17.664732
3023007,11.776553
3024789,9.8043165
3026571,29.946062
3028353,16.811043
3001624,440.60126
3003406,360.30237
3005188,512.11694
3006970,552.48706
3008752,629.5671
3010534,432.13098
3012316,351.34915
3014098,21.844524
3015880,0.0
3017662,17.360535
3019444,0.85663915
3021226,0.84972453
3023008,0.048511393
3024790,0.09118517
3026572,38.003002
3028354,1.1285009
3001625,304.3543
3003407,281.79224
3005189,360.58176
3006971,426.62518
3008753,412.22018
3010535,282.424
3012317,233.06366
3014099,29.781532
3015881,0.6994879
3017663,2.1584451
3019445,1.0545075
3021227,0.95954454
3023009,0.17245045
3024791,1.2348394
3026573,17.141752
3028355,2.8480787
3001626,7684.21
3003408,6264.7354
3005190,7352.651
3006972,9036.238
3008754,10211.162
3010536,7172.4663
3012318,5888.191
3014100,81.37701
3015882,25.8399
3017664,34.651943
3019446,35.194225
3021228,33.58788
3023010,24.591957
3024792,21.762966
3026574,105.44839
3028356,38.939148
3001627,70.812416
3003409,62.34801
3005191,77.06993
3006973,85.474396
3008755,88.172646
3010537,74.0151
3012319,56.865273
3014101,9.640507
3015883,0.13983694
3017665,0.38787287
3019447,0.29995683
3021229,0.49853328
3023011,0.20206155
3024793,0.030308554
3026575,10.887668
3028357,0.55273557
3001628,2.1144276
3003410,1.782129
3005192,2.0110621
3006974,2.5805917
3008756,3.4043908
3010538,2.3211906
3012320,1.9720991
3014102,0.75116444
3015884,0.0
3017666,0.0
3019448,0.0
3021230,0.0
3023012,0.0
3024794,0.0
3026576,0.6908722
3028358,0.0
3001629,60.331665
3003411,48.411007
3005193,62.64309
3006975,79.20821
3008757,81.496704
3010539,41.866943
3012321,41.19015
3014103,0.58156645
3015885,0.0
3017667,0.0
3019449,0.0
3021231,0.0
3023013,0.0
3024795,0.0
3026577,0.5793859
3028359,0.0
3001630,51.41341
3003412,43.701374
3005194,52.52408
3006976,60.821804
3008758,68.750565
3010540,50.40865
3012322,37.164654
3014104,4.0555406
3015886,8.999104
3017668,11.754049
3019450,10.652437
3021232,11.048464
3023014,10.568386
3024796,9.23188
3026578,3.8198328
3028360,10.505263
3001631,0.05060697
3003413,0.03346226
3005195,0.030994995
3006977,0.04551046
3008759,0.06031003
3010541,0.0689964
3012323,0.030987224
3014105,0.014781217
3015887,0.0
3017669,0.0
3019451,0.0
3021233,0.0
3023015,0.0
3024797,0.0
3026579,0.34560847
3028361,0.0
3001632,475.46997
3003414,378.61606
3005196,449.06656
3006978,566.407
3008760,710.08435
3010542,477.91818
3012324,369.32343
3014106,2.9612906
3015888,6.610897
3017670,16.151384
3019452,16.84638
3021234,16.419815
3023016,8.276849
3024798,9.022704
3026580,4.8217235
3028362,6.0158424
3001633,34.183624
3003415,28.278864
3005197,39.64111
3006979,60.502285
3008761,78.87498
3010543,31.627571
3012325,25.848707
3014107,0.22174293
3015889,0.0
3017671,0.0
3019453,0.0
3021235,0.11850114
3023017,0.0
3024799,0.0
3026581,0.029916717
3028363,0.0
3001634,77.19209
3003416,34.048737
3005198,60.67485
3006980,73.94588
3008762,49.580452
3010544,32.164867
3012326,35.07057
3014108,15.493292
3015890,0.0
3017672,0.0
3019454,0.0
3021236,0.065256126
3023018,0.0
3024800,0.0
3026582,13.106524
3028364,0.196003
3001635,27.424086
3003417,21.826117
3005199,26.094248
3006981,31.450909
3008763,32.172165
3010545,20.185442
3012327,25.453758
3014109,4.304255
3015891,2.9199429
3017673,7.69014
3019455,3.396253
3021237,8.688579
3023019,4.841187
3024801,4.5142975
3026583,17.081423
3028365,6.078096
3001636,197.18639
3003418,230.79033
3005200,355.43335
3006982,370.44077
3008764,214.3134
3010546,104.56431
3012328,129.10924
3014110,15.684738
3015892,11.950577
3017674,17.69761
3019456,18.537758
3021238,9.941137
3023020,4.5650487
3024802,1.8038697
3026584,9.233003
3028366,5.868765
3001637,22.650076
3003419,21.746426
3005201,34.049755
3006983,39.31142
3008765,33.88116
3010547,24.437645
3012329,24.71816
3014111,3.3269439
3015893,0.0
3017675,0.0
3019457,0.0
3021239,0.0
3023021,0.0
3024803,0.04549208
3026585,3.349256
3028367,0.0
3001638,653.12585
3003420,555.9548
3005202,1338.1444
3006984,796.27795
3008766,808.9564
3010548,634.1131
3012330,563.2403
3014112,8.667931
3015894,0.0665454
3017676,16.781652
3019458,0.0
3021240,0.0
3023022,0.0
3024804,0.0
3026586,13.312472
3028368,0.21300027
3001639,541.194
3003421,407.28513
3005203,470.8702
3006985,663.0417
3008767,803.1164
3010549,521.8193
3012331,410.83832
3014113,29.393541
3015895,9.437801
3017677,11.681678
3019459,11.541812
3021241,12.910639
3023023,14.448374
3024805,11.45805
3026587,38.608994
3028369,14.963627
3001640,15.974152
3003422,15.77931
3005204,19.106585
3006986,20.422043
3008768,20.415874
3010550,10.266025
3012332,10.472166
3014114,0.9350437
3015896,0.0
3017678,0.0
3019460,0.0
3021242,0.0
3023024,0.04284147
3024806,0.006092427
3026588,1.3048646
3028370,0.0
3001641,21.991333
3003423,20.538162
3005205,23.260868
3006987,36.679577
3008769,34.57046
3010551,23.972414
3012333,22.707874
3014115,1.0027544
3015897,0.0
3017679,0.0
3019461,1.9944494
3021243,0.10331469
3023025,0.14214166
3024807,0.19113493
3026589,1.8478847
3028371,0.0
3001642,944.1491
3003424,848.5199
3005206,1609.6802
3006988,1252.0532
3008770,1412.8533
3010552,1084.567
3012334,904.8586
3014116,17.931377
3015898,0.57590175
3017680,23.658537
3019462,0.46476695
3021244,0.309459
3023026,7.9886045
3024808,0.4902138
3026590,22.708553
3028372,0.5631162
3001643,213.39145
3003425,193.97522
3005207,229.16995
3006989,275.30972
3008771,291.53186
3010553,220.75458
3012335,193.58215
3014117,20.448885
3015899,0.12090188
3017681,0.5573926
3019463,0.6038823
3021245,0.6609224
3023027,0.4637601
3024809,0.7135159
3026591,25.229101
3028373,0.7381476
3001644,10690.89
3003426,6147.6484
3005208,6818.636
